Id,SalePrice
1001,58831.222468435066
1002,70944.86328258924
1003,268014.2704478898
1004,186495.19024963537
1005,223125.59188626055
1006,114277.80735520367
1007,200057.92536512786
1008,87428.9827639407
1009,244668.8824813927
1010,105634.39853735548
1011,103938.46456321725
1012,117134.24987666914
1013,147349.79202945274
1014,114068.2436172755
1015,131818.3961147787
1016,228977.5532076361
1017,221166.09270215896
1018,226949.62574088597
1019,183695.67594604497
1020,222990.68087376864
1021,142044.0288770299
1022,204462.6539489522
1023,108951.4956939267
1024,222826.64121912606
1025,324881.99468536745
1026,121828.2842435895
1027,147762.5211267022
1028,274502.00045688986
1029,117597.13212484005
1030,138224.19539159
1031,129972.60271553067
1032,266202.1187814686
1033,301046.01120830677
1034,254080.57685576216
1035,97932.98399564065
1036,60835.49823459075
1037,293687.7949183441
1038,273957.5504394185
1039,100501.02636130736
1040,66489.66122724046
1041,185063.04404503503
1042,184216.5596013565
1043,191896.7159544162
1044,260589.19189303624
1045,320398.4832874583
1046,104387.42762488476
1047,359684.53804644174
1048,146918.8588941081
1049,167636.30500618485
1050,78279.6105575799
1051,209512.37445861683
1052,210766.86792584998
1053,200710.92339623813
1054,163695.6795073771
1055,256111.0232027867
1056,185366.07103346963
1057,214391.24137395876
1058,219664.55515121133
1059,304688.4962784236
1060,183178.85213127662
1061,230983.06718146568
1062,89410.35927398968
1063,168767.6292779995
1064,149742.75737167965
1065,141968.4403048025
1066,254358.72505949228
1067,178171.59377002087
1068,170876.0710627411
1069,228156.15595687763
1070,126520.69595810189
1071,113957.88819179148
1072,169718.3101458992
1073,125525.83407631493
1074,165459.2559381479
1075,219871.15748154465
1076,185812.87459826586
1077,143338.92589308717
1078,125589.71612204448
1079,155923.49237985793
1080,130629.04678264284
1081,176948.96184689784
1082,117523.99430343858
1083,221446.73518445622
1084,158019.2695837
1085,172280.52715727896
1086,162803.2999337872
1087,89123.14836718119
1088,273780.25069936994
1089,216591.28590268176
1090,231722.7232192012
1091,55349.03507426777
1092,179493.55824052496
1093,172090.4622025492
1094,154477.180729039
1095,117708.06818633527
1096,190426.88438095525
1097,127080.17767358804
1098,205849.25451854896
1099,89086.1809870319
1100,212756.30882963026
1101,-11983.61574362521
1102,113943.00259409961
1103,133066.28297364176
1104,151208.03113396722
1105,126594.17906663893
1106,300013.7716090067
1107,205817.53640634613
1108,231216.77678273362
1109,193768.19194897078
1110,290107.3336736411
1111,183674.30633024243
1112,213929.3062411307
1113,95020.40975605906
1114,123876.19949219935
1115,108651.03927460802
1116,283787.2881710916
1117,208516.1859925075
1118,130537.6052640262
1119,141648.64028403163
1120,114969.36617571418
1121,119383.67700307444
1122,245636.2526147496
1123,81119.37604580866
1124,82334.0531571894
1125,184469.14985199436
1126,106273.67440485419
1127,241286.17593443557
1128,240625.63356262678
1129,226365.54172723694
1130,134075.02507711574
1131,146357.46513117803
1132,112978.77361976053
1133,164117.11829233193
1134,253961.94361001835
1135,186799.96281634527
1136,116311.50455631525
1137,140124.0324974379
1138,78838.01486085495
1139,199702.46523985383
1140,121213.24461919838
1141,121574.65175502282
1142,169245.0213649331
1143,325710.72962095053
1144,97341.943168103
1145,69268.56614807225
1146,130703.31723737554
1147,176616.18610832747
1148,163591.45991063653
1149,130366.98269270337
1150,175311.92459400464
1151,120507.91679043393
1152,165357.68598509184
1153,211412.7093707004
1154,124060.05263483827
1155,212508.76558686863
1156,173993.816167505
1157,153580.5483456764
1158,213672.91838640138
1159,269477.17439129646
1160,189282.9864827285
1161,166308.14278893382
1162,211522.8766965149
1163,120429.00533465506
1164,137336.11802836647
1165,172619.43887677998
1166,230851.20069236378
1167,278666.5468720284
1168,193779.26407155627
1169,202889.61600695527
1170,410389.93443334685
1171,152034.34407654568
1172,165483.66797575657
1173,186324.37130731228
1174,218269.24427643488
1175,196532.78426217637
1176,324513.5486806887
1177,118103.97712760675
1178,139776.59564344166
1179,106932.7298577053
1180,82259.60478699091
1181,264523.32337735617
1182,259170.76574613433
1183,471777.01612237724
1184,126193.2582985831
1185,194027.47842089506
1186,107439.65761367581
1187,101063.02915143268
1188,264733.1919275739
1189,209905.95665110368
1190,220866.48885942297
1191,190181.46751541528
1192,214755.41476881295
1193,128327.46332743601
1194,178192.48424473614
1195,143620.6577267272
1196,176667.90496240486
1197,237192.37232716195
1198,164781.55918935267
1199,200491.61960468115
1200,137980.73464224697
1201,86434.79904636764
1202,215701.89959899732
1203,126525.487927977
1204,234070.2079378015
1205,140090.7021372735
1206,290156.1539846214
1207,102114.95790810673
1208,222902.47317158547
1209,149450.6725657615
1210,260125.36561671202
1211,201338.54549182556
1212,229508.06556682405
1213,55621.000855842605
1214,104259.1061124315
1215,111904.00586098293
1216,107895.12338923942
1217,180277.34797467547
1218,232726.2418769002
1219,42243.67785405251
1220,123295.42370929103
1221,106866.76359496615
1222,130004.25629621767
1223,166058.6455930227
1224,211257.2327799697
1225,199611.31571031502
1226,131117.50715903915
1227,222373.46545359772
1228,134902.96600216185
1229,309870.214928244
1230,141810.29755005962
1231,225629.45729298028
1232,142009.83079484035
1233,94703.67133120354
1234,141679.13381386804
1235,129950.93848060537
1236,128991.94934813748
1237,206128.86638293508
1238,225801.27343165036
1239,182547.6056712817
1240,244462.57611043355
1241,218595.30721971043
1242,260731.2164073852
1243,178859.57613413618
1244,350450.7339719939
1245,191249.70292215212
1246,188902.1537076952
1247,205645.39320770046
1248,173059.39690177958
1249,180261.7974500705
1250,103075.0334037824
1251,257791.36919048987
1252,216670.88648732868
1253,105684.23388284747
1254,246019.54483175767
1255,206432.13935960643
1256,141017.6393242462
1257,284055.56833825377
1258,72597.89625033899
1259,190047.84418503498
1260,154434.6497717544
1261,190574.43469928042
1262,114872.72675405955
1263,144606.72509200824
1264,170175.4788870162
1265,190547.31403792114
1266,193249.5887382368
1267,178984.14430446108
1268,325549.5140322258
1269,327340.5095318572
1270,134048.58630896546
1271,221866.95011355914
1272,184263.19589011255
1273,109394.21236825152
1274,169201.1947146221
1275,120411.70261696051
1276,156142.97078182478
1277,163077.42183447303
1278,212606.6159857288
1279,259906.90380832436
1280,89143.12739272579
1281,231429.14182679937
1282,203191.0615733501
1283,140878.81186489225
1284,155793.03101550858
1285,203951.54220522218
1286,137321.37507128296
1287,175444.8017951653
1288,170094.07398334704
1289,253398.75002985727
1290,271150.8499041819
1291,140728.11479790648
1292,114674.95592297195
1293,166537.80851184926
1294,196018.68414003938
1295,122727.9821871114
1296,121072.68440401508
1297,131778.38668862917
1298,160315.60140240914
1299,649957.8250126631
1300,143209.4161430127
1301,230188.52719485085
1302,140164.78634347324
1303,297021.23848992144
1304,251578.5441428104
1305,216744.22179270606
1306,284359.70011780644
1307,214879.5910110816
1308,144048.9324896182
1309,142756.31435932638
1310,180768.55759828095
1311,248347.21812678245
1312,207662.7087792568
1313,306805.4508274726
1314,329922.0383620786
1315,84567.46916525601
1316,202261.71986346017
1317,274334.82300348394
1318,213926.2522962282
1319,281852.27422883594
1320,82420.47977053258
1321,183571.3755822156
1322,28747.810344134923
1323,220495.14603035268
1324,38821.1871485461
1325,288231.2719609025
1326,47223.566790929995
1327,40222.8297198161
1328,116189.275168841
1329,235554.85950339353
1330,209603.99493725225
1331,269223.9213150528
1332,131129.23243878153
1333,70250.56689581648
1334,128521.92988022696
1335,141245.11669766018
1336,178914.54218852287
1337,182424.11605459382
1338,43497.4320427014
1339,223184.83075465658
1340,107288.41282103374
1341,121647.30684202653
1342,180785.74545043963
1343,273342.2915999412
1344,178737.1843312611
1345,197435.11793673877
1346,75703.92285576113
1347,260236.8249566129
1348,283000.4258988199
1349,221708.80184762087
1350,196422.01458691456
1351,245595.58417326235
1352,178283.31323491386
1353,152814.76042853226
1354,361069.01474153274
1355,240362.4219865303
1356,204667.89976042951
1357,105374.52470583445
1358,149575.27088530106
1359,181481.99043818633
1360,320658.23260197276
1361,189112.62817249238
1362,227782.9477506515
1363,126367.51717269351
1364,171871.7962430073
1365,178712.9452698559
1366,211457.09304640046
1367,217857.62670235778
1368,134153.30860188464
1369,155688.3567502529
1370,258925.26660902216
1371,93337.80053864396
1372,185601.1068974845
1373,240871.04992310633
1374,394801.2498319952
1375,250630.10454624332
1376,266798.3360560073
1377,100406.0253621852
1378,146680.32133027213
1379,120439.73315194668
1380,148245.91486003366
1381,44683.303808809025
1382,222182.03026666958
1383,183488.84167604358
1384,146364.77085783542
1385,123251.2327150167
1386,96558.88030336564
1387,267542.3072360726
1388,191262.40228109434
1389,301606.58799502905
1390,140445.4368816528
1391,226158.7297753289
1392,187584.49182265252
1393,106854.85927749425
1394,177886.37540368363
1395,236570.37497360283
1396,295883.70682935114
1397,160615.556603855
1398,137157.01689078147
1399,167738.5100866924
1400,156406.83901037858
1401,123900.82767553767
1402,187233.64719576272
1403,211484.1867170937
1404,258529.7722197629
1405,88552.19331438118
1406,256696.3437216899
1407,121505.23663621093
1408,97261.59196177241
1409,97615.26609625597
1410,230242.6526177032
1411,224316.23102342687
1412,175153.63067607675
1413,74984.33480700501
1414,277319.5390800012
1415,186332.97628045105
1416,242461.01416910696
1417,142551.47839893587
1418,302592.17143320176
1419,126850.56936566881
1420,216288.0884669111
1421,158627.70191688207
1422,153076.43172046845
1423,155358.77051211102
1424,204727.76182914828
1425,144361.58274937165
1426,166733.4870177696
1427,243099.2698024402
1428,132737.990203375
1429,98445.74801748013
1430,187497.8561692827
1431,176371.6809807103
1432,143072.52421179786
1433,80799.76614391408
1434,199291.04612603015
1435,139026.7877805957
1436,200179.96017065155
1437,101124.41019495926
1438,298946.6084800197
1439,175236.31180302706
1440,198232.2724449758
1441,218752.8425722015
1442,155923.49237985793
1443,311652.4232863544
